AlgorithmAgent,IsWon,GameTime,Points
AlphaBetaAgent,True,0:00:24.661248,1528
AlphaBetaAgent,False,0:00:04.469944,-321
AlphaBetaAgent,True,0:00:19.948800,1339
AlphaBetaAgent,False,0:00:03.200142,-365
AlphaBetaAgent,True,0:00:18.391045,1347
AlphaBetaAgent,True,0:00:18.085331,970
AlphaBetaAgent,True,0:00:21.360039,1606
AlphaBetaAgent,False,0:00:07.108351,-226
AlphaBetaAgent,True,0:00:14.943585,1567
AlphaBetaAgent,True,0:00:21.859619,1744
AlphaBetaAgent,True,0:00:15.292661,975
AlphaBetaAgent,False,0:00:03.054929,-356
AlphaBetaAgent,True,0:00:17.343916,1355
AlphaBetaAgent,False,0:00:03.664953,-347
AlphaBetaAgent,False,0:00:11.975207,92
AlphaBetaAgent,False,0:00:10.610935,318
AlphaBetaAgent,False,0:00:08.034145,-351
AlphaBetaAgent,True,0:00:16.753373,955
AlphaBetaAgent,True,0:00:14.096156,973
AlphaBetaAgent,True,0:00:20.480608,1736
AlphaBetaAgent,True,0:00:20.945705,1135
AlphaBetaAgent,False,0:00:14.619741,275
AlphaBetaAgent,True,0:00:14.906723,967
AlphaBetaAgent,True,0:00:17.387081,1153
AlphaBetaAgent,True,0:00:19.863507,1742
AlphaBetaAgent,False,0:00:15.776386,356
AlphaBetaAgent,True,0:00:17.589550,1355
AlphaBetaAgent,False,0:00:12.577100,210
AlphaBetaAgent,False,0:00:04.571747,-302
AlphaBetaAgent,False,0:00:11.921654,246
AlphaBetaAgent,False,0:00:03.628064,-350
AlphaBetaAgent,False,0:00:03.392515,-338
AlphaBetaAgent,False,0:00:13.517891,-107
AlphaBetaAgent,True,0:00:15.966786,963
AlphaBetaAgent,True,0:00:14.585890,1368
AlphaBetaAgent,False,0:00:12.670053,363
AlphaBetaAgent,True,0:00:23.336196,1520
AlphaBetaAgent,False,0:00:04.627074,-314
AlphaBetaAgent,False,0:00:13.346569,-166
AlphaBetaAgent,True,0:00:17.089882,1357
AlphaBetaAgent,False,0:00:11.184935,-104
AlphaBetaAgent,False,0:00:14.403039,242
AlphaBetaAgent,False,0:00:04.397591,-303
AlphaBetaAgent,False,0:00:10.915992,-101
AlphaBetaAgent,True,0:00:18.535122,1351
AlphaBetaAgent,False,0:00:03.805079,-369
AlphaBetaAgent,False,0:00:05.223457,-290
AlphaBetaAgent,True,0:00:15.897975,967
AlphaBetaAgent,False,0:00:12.225801,-76
AlphaBetaAgent,True,0:00:16.392039,1357
AlphaBetaAgent,False,0:00:13.995915,363
AlphaBetaAgent,True,0:00:23.677591,1129
AlphaBetaAgent,True,0:00:16.990285,1556
AlphaBetaAgent,False,0:00:15.799437,733
AlphaBetaAgent,True,0:00:20.419859,1135
AlphaBetaAgent,True,0:00:25.360052,1729
AlphaBetaAgent,True,0:00:21.017109,1531
AlphaBetaAgent,False,0:00:06.584610,-273
AlphaBetaAgent,True,0:00:26.546968,1280
AlphaBetaAgent,True,0:00:25.283736,1112
AlphaBetaAgent,True,0:00:21.744858,1529
AlphaBetaAgent,False,0:00:10.242244,-163
AlphaBetaAgent,False,0:00:08.852114,-127
AlphaBetaAgent,False,0:00:09.866654,-72
AlphaBetaAgent,False,0:00:26.442914,492
AlphaBetaAgent,True,0:00:21.105441,1127
AlphaBetaAgent,True,0:00:14.487461,1369
AlphaBetaAgent,True,0:00:17.363696,1353
AlphaBetaAgent,True,0:00:21.217906,1733
AlphaBetaAgent,True,0:00:21.640689,1332
AlphaBetaAgent,True,0:00:15.947844,1361
AlphaBetaAgent,True,0:00:16.945680,1359
AlphaBetaAgent,True,0:00:16.093445,966
AlphaBetaAgent,True,0:00:21.386423,1137
AlphaBetaAgent,False,0:00:03.359802,-356
AlphaBetaAgent,False,0:00:03.271529,-338
AlphaBetaAgent,True,0:00:17.599914,1765
AlphaBetaAgent,False,0:00:03.019408,-356
AlphaBetaAgent,True,0:00:19.526696,1541
AlphaBetaAgent,False,0:00:06.303338,-212
AlphaBetaAgent,True,0:00:19.612147,1286
AlphaBetaAgent,False,0:00:12.475764,324
AlphaBetaAgent,False,0:00:05.186809,-298
AlphaBetaAgent,False,0:00:12.107369,-226
AlphaBetaAgent,False,0:00:10.404662,254
AlphaBetaAgent,False,0:00:03.209924,-365
AlphaBetaAgent,True,0:00:16.784104,1363
AlphaBetaAgent,True,0:00:25.559927,1327
AlphaBetaAgent,True,0:00:14.289121,970
AlphaBetaAgent,True,0:00:24.449904,1316
AlphaBetaAgent,False,0:00:12.282676,112
AlphaBetaAgent,True,0:00:24.463550,1520
AlphaBetaAgent,False,0:00:08.904980,-90
AlphaBetaAgent,False,0:00:03.535698,-339
AlphaBetaAgent,False,0:00:05.729894,-277
AlphaBetaAgent,False,0:00:03.930851,-351
AlphaBetaAgent,False,0:00:14.714910,-150
AlphaBetaAgent,False,0:00:04.760086,-352
AlphaBetaAgent,False,0:00:11.419964,233
AlphaBetaAgent,True,0:00:20.000579,1340
AlphaBetaAgent,True,0:00:16.265685,1562
AlphaBetaAgent,True,0:00:19.229491,1339
AlphaBetaAgent,False,0:00:08.513737,-128
